0.09199810028076172,0.754770040512085,0.4985079765319824,0.40041589736938477
0.1809699535369873,0.4909219741821289,0.27454400062561035,0.40041589736938477
0.23159193992614746,0.3344540596008301,0.14262008666992188,0.40041589736938477
0.27454400062561035,0.2086658477783203,0.038308143615722656,0.40041589736938477
0.2852821350097656,0.17184996604919434,0.009161949157714844,0.40041589736938477
0.2852821350097656,0.17031598091125488,0.009161949157714844,0.40041589736938477
0.2852821350097656,0.21480202674865723,0.052114009857177734,0.40041589736938477
0.2638061046600342,0.3114440441131592,0.1318819522857666,0.40041589736938477
0.2039799690246582,0.49859189987182617,0.2960200309753418,0.40041589736938477
0.1487560272216797,0.6688659191131592,0.44481801986694336,0.40041589736938477
0.07665801048278809,0.885159969329834,0.6350340843200684,0.40041589736938477
0.010695934295654297,1.0861139297485352,0.8129780292510986,0.40041589736938477
-0.02151799201965332,1.1842899322509766,0.91115403175354,0.40041589736938477
