0.10273599624633789,0.7240900993347168,0.4693620204925537,0.40041589736938477
0.16102814674377441,0.5553500652313232,0.3282339572906494,0.40041589736938477
0.2070479393005371,0.41115403175354004,0.20244598388671875,0.40041589736938477
0.2668740749359131,0.22400593757629395,0.05364799499511719,0.40041589736938477
0.2791459560394287,0.1764519214630127,0.01683211326599121,0.40041589736938477
0.2852821350097656,0.17184996604919434,0.010695934295654297,0.40041589736938477
0.2852821350097656,0.17184996604919434,0.010695934295654297,0.40041589736938477
0.2852821350097656,0.23014187812805176,0.06438612937927246,0.40041589736938477
0.24539804458618164,0.3789398670196533,0.19631004333496094,0.40041589736938477
0.2039799690246582,0.5016598701477051,0.29755401611328125,0.40041589736938477
0.16256213188171387,0.6259140968322754,0.4049339294433594,0.40041589736938477
0.11961007118225098,0.7593719959259033,0.516916036605835,0.40041589736938477
0.07819199562072754,0.8820919990539551,0.6319661140441895,0.40041589736938477
